phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.67,1.23547,1.4486415,0.054152086
22.96,1.35796,1.2337282,0.051428467
37.7,1.02681,0.9666464,0.04934774
52.54,0.689987,0.73746544,0.0487828
67.11,0.572662,0.5716699,0.049035266
82.14,0.366594,0.451866,0.049497187
97.19,0.334708,0.36925513,0.04990422
112.24,0.295552,0.3124259,0.050198138
127.29,0.245727,0.27360278,0.0503913
142.35,0.228705,0.24782112,0.050510008
157.41,0.338426,0.2320633,0.050576743
172.47,0.216007,0.22458199,0.05060648
187.53,0.223488,0.22458199,0.05060648
202.59,0.17238,0.2320633,0.050576743
217.65,0.131782,0.24782112,0.050510008
232.71,0.311403,0.27360278,0.0503913
247.76,0.312727,0.3124259,0.050198138
262.81,0.376515,0.36925468,0.04990422
277.86,0.408639,0.45186606,0.04949718
292.89,0.602103,0.5716699,0.04903526
307.46,0.766783,0.73746455,0.048782818
322.3,0.921656,0.9666463,0.049347725
337.04,1.40576,1.2337265,0.051428482
352.33,1.37696,1.4486415,0.054152094
