phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.05,0.635879,0.5993967,0.0143343145
66.93,0.326072,0.4008413,0.010815822
82.03,0.310257,0.2817891,0.013364881
97.12,0.243388,0.21192703,0.014967806
112.19,0.169632,0.16838534,0.015578178
127.26,0.118142,0.14038329,0.015687156
142.33,0.14902,0.12248365,0.015599946
157.4,0.0982227,0.11178591,0.0154785365
172.47,0.145922,0.10676795,0.015401993
187.53,0.120692,0.10676795,0.015401993
202.6,0.122294,0.111785926,0.0154785365
217.67,0.103294,0.12248361,0.015599941
232.74,0.140369,0.14038329,0.015687156
247.81,0.189748,0.16838534,0.0155781815
262.88,0.204602,0.21192706,0.014967817
277.97,0.260452,0.2817891,0.013364881
293.07,0.326616,0.40084094,0.010815822
306.95,0.620578,0.5993967,0.0143343145
