phi_x,Real F,Mean F Prediction,Std Dev Prediction
8.12,0.195743,0.20750788,0.010295783
22.33,0.164363,0.14195739,0.006489544
36.75,0.0881512,0.090133674,0.013073041
51.83,0.0738743,0.059702463,0.0173386
66.91,0.0420612,0.042858485,0.019362403
82.0,0.0437514,0.03291338,0.02029139
97.08,0.015148,0.026684195,0.020709021
262.92,0.00657086,0.026684191,0.020709021
278.0,0.030546,0.03291338,0.02029139
293.09,0.0495641,0.04285849,0.019362403
308.17,0.0687052,0.05970248,0.017338598
323.25,0.0901351,0.090133615,0.01307305
337.67,0.11828,0.14195758,0.006489533
351.88,0.222014,0.20750788,0.010295783
