phi_x,Real F,Mean F Prediction,Std Dev Prediction
39.99,0.486525,0.3692578,0.02996611
52.42,0.228805,0.24380359,0.01513333
66.92,0.154818,0.168355,0.013211291
82.02,0.151339,0.12480458,0.014570752
97.11,0.0907567,0.09835683,0.015391331
112.19,0.0722692,0.08123652,0.015665518
127.26,0.0655578,0.06984824,0.015674368
142.33,0.0601524,0.062357824,0.015592536
157.4,0.0891346,0.05778653,0.015507367
172.46,0.0527069,0.055615563,0.015457721
187.54,0.0583703,0.055615563,0.015457721
202.6,0.0630107,0.057786502,0.015507365
217.67,0.0511188,0.062357835,0.015592539
232.74,0.0678234,0.06984824,0.015674368
247.81,0.0671445,0.08123652,0.01566552
262.89,0.0886573,0.09835683,0.015391327
277.98,0.143394,0.12480458,0.014570752
293.08,0.168104,0.16835491,0.013211293
307.58,0.192197,0.24380317,0.015133306
320.01,0.289248,0.36925834,0.029966148
