phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.16,0.287504,0.29326937,0.0080478955
52.21,0.183148,0.17983979,0.0040376433
66.95,0.119602,0.11864408,0.0078115086
82.04,0.0943493,0.084274665,0.009926667
97.12,0.0679835,0.064146236,0.0109228715
112.19,0.0509521,0.05174017,0.011357768
127.26,0.0540096,0.043884143,0.011520136
142.33,0.0445417,0.03893747,0.01155946
157.4,0.041725,0.036016986,0.011553852
172.46,0.0415337,0.034658212,0.011542787
187.54,0.0419811,0.034658212,0.011542787
202.6,0.0377013,0.03601699,0.011553854
217.67,0.033391,0.03893747,0.01155946
232.74,0.0653126,0.043884143,0.011520136
247.81,0.0525028,0.05174015,0.011357767
262.88,0.0524845,0.064146236,0.010922874
277.96,0.0820973,0.084274635,0.00992667
293.05,0.103184,0.118643925,0.007811515
307.79,0.177651,0.17983979,0.0040376424
321.84,0.298983,0.29326934,0.008047887
