phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.41,0.164301,0.16171288,0.058462303
22.26,0.185349,0.13935475,0.026662502
37.17,0.124997,0.10648248,0.023396263
52.13,0.0747941,0.07485887,0.0663987
67.13,0.0648092,0.04972107,0.09970863
82.15,0.0391889,0.031534586,0.12241867
112.23,0.0440945,0.010485883,0.14576761
127.28,0.0525215,0.0048791794,0.15099306
247.77,0.0325667,0.010485878,0.14576761
277.85,0.0702098,0.03153458,0.1224187
292.87,0.0555387,0.049721062,0.09970867
307.87,0.0681812,0.0748588,0.06639876
322.83,0.103117,0.1064824,0.023396352
337.74,0.0928159,0.13935465,0.026662366
352.59,0.153282,0.16171277,0.05846216
