phi_x,Real F,Mean F Prediction,Std Dev Prediction
23.78,0.24497,0.26518396,0.027221696
36.63,0.147329,0.157895,0.024785848
51.76,0.115054,0.097538754,0.045641296
66.87,0.0680576,0.068414405,0.05455346
81.97,0.0382887,0.05287338,0.05823759
97.06,0.0248595,0.04390809,0.05971724
112.14,0.0328471,0.038450472,0.060270596
247.86,0.00169597,0.03845047,0.060270596
262.94,0.0346231,0.04390809,0.05971725
278.03,0.0489733,0.05287338,0.05823759
293.13,0.0610468,0.068414405,0.054553464
308.24,0.0988376,0.09753874,0.045641318
323.37,0.156047,0.157895,0.024785848
336.22,0.292087,0.26518393,0.027221663
