phi_x,Real F,Mean F Prediction,Std Dev Prediction
38.8,0.190524,0.19165243,0.012864305
51.96,0.108692,0.113513745,0.019075751
66.9,0.0505846,0.07260236,0.027553039
82.01,0.0533776,0.05164506,0.031026851
97.1,0.0385462,0.039919544,0.032195497
112.18,0.0221667,0.032901097,0.03238091
127.26,0.0284078,0.028545419,0.032187082
142.32,0.0244287,0.02584378,0.03190069
157.4,0.00147081,0.02426095,0.031658348
172.47,0.0246782,0.023528747,0.031524662
187.53,0.0341601,0.023528751,0.031524662
202.6,0.0269221,0.024260944,0.03165834
217.68,0.0256337,0.025843784,0.03190069
232.74,0.0316689,0.028545419,0.032187082
247.82,0.0308994,0.032901075,0.032380898
262.9,0.0411522,0.039919533,0.032195497
277.99,0.0422066,0.051645063,0.031026864
293.1,0.0795022,0.07260236,0.027553042
308.04,0.123438,0.113513745,0.01907576
321.2,0.180149,0.19165209,0.01286428
