phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.49,0.597207,0.63511217,0.016490262
22.51,0.613412,0.597902,0.011402611
37.42,0.604244,0.5349987,0.0065778974
52.31,0.452661,0.46123427,0.013376334
67.29,0.364618,0.3882695,0.023491636
82.29,0.423194,0.3236038,0.032632705
97.3,0.0813012,0.2700841,0.040054046
277.71,0.357895,0.3236038,0.03263271
292.71,0.477346,0.3882689,0.023491666
307.69,0.423061,0.46123353,0.0133763775
322.58,0.457554,0.5349987,0.006577895
337.49,0.64702,0.597902,0.01140259
352.51,0.593067,0.63511217,0.016490262
