phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.9,0.361194,0.42349774,0.034015317
22.4,0.295865,0.30732626,0.009553401
36.83,0.235455,0.20235471,0.036840882
51.88,0.104661,0.13421874,0.055992935
66.95,0.0845607,0.094562784,0.066107236
82.02,0.0776138,0.070831224,0.0713651
97.09,0.0573892,0.05599947,0.07414781
112.16,0.0257185,0.046402417,0.075664684
127.24,0.0755574,0.040087175,0.07651925
232.76,0.0409359,0.040087175,0.07651926
247.84,0.0558155,0.046402417,0.075664684
262.91,0.0484405,0.055999465,0.074147806
277.98,0.0723938,0.070831224,0.0713651
293.05,0.0812289,0.094562665,0.06610725
308.12,0.126603,0.13421874,0.055992935
323.17,0.239111,0.20235488,0.036840856
337.6,0.345801,0.3073258,0.009553448
352.1,0.44629,0.42349774,0.034015317
