phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.42,0.260648,0.23025653,0.027838068
22.29,0.242845,0.2097201,0.0140507445
37.2,0.172733,0.17808041,0.010336778
52.16,0.180216,0.14552355,0.0303177
67.15,0.094903,0.11758548,0.04697904
82.16,0.106823,0.09564864,0.05891976
97.19,0.0764487,0.07916482,0.06689855
112.23,0.0604383,0.06710192,0.07199504
127.28,0.0310231,0.058493275,0.07513845
142.33,0.0694059,0.052607387,0.077000715
202.6,0.0406456,0.048933774,0.078027405
217.67,0.0415453,0.052607395,0.077000715
247.77,0.103999,0.06710192,0.07199504
262.81,0.09845,0.07916482,0.066898555
277.84,0.104483,0.09564859,0.058919773
292.85,0.106805,0.11758548,0.046979032
307.84,0.189942,0.14552349,0.030317727
322.8,0.176886,0.17808037,0.010336818
337.71,0.247187,0.20971999,0.014050689
352.58,0.123593,0.23025653,0.027838068
