phi_x,Real F,Mean F Prediction,Std Dev Prediction
23.49,0.266141,0.32162797,0.02030883
37.77,0.169155,0.19586882,0.011095702
52.1,0.133455,0.12221871,0.019631205
66.99,0.0999848,0.079216704,0.025665248
82.07,0.0697425,0.05417203,0.028953068
97.14,0.0501381,0.039161105,0.030662581
112.21,0.0422297,0.029831544,0.03153024
127.27,0.0396102,0.023929873,0.031952467
142.34,0.0358182,0.020226108,0.03214501
157.4,0.0304488,0.018051086,0.032224186
172.46,0.0182334,0.01704192,0.032250825
187.54,0.0260396,0.01704192,0.032250825
202.6,0.0215094,0.018051084,0.032224186
217.66,0.0313603,0.020226108,0.03214501
232.73,0.0418643,0.023929873,0.03195247
247.79,0.0292364,0.029831538,0.031530246
262.86,0.0523173,0.0391611,0.030662583
277.93,0.0558325,0.05417203,0.028953077
293.01,0.0910256,0.079216704,0.02566525
307.9,0.113558,0.12221871,0.019631214
322.23,0.182333,0.1958688,0.011095702
336.51,0.38497,0.32162797,0.02030883
