phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.44,0.710149,0.86981934,0.05098863
22.34,0.895363,0.8038009,0.034222055
37.27,0.710819,0.6959634,0.012337137
52.23,0.571474,0.576594,0.028422195
67.21,0.524283,0.46668762,0.05375714
82.21,0.483854,0.37522572,0.074275695
97.22,0.408604,0.30353534,0.08939754
112.25,0.262665,0.24948068,0.09997962
127.28,0.212275,0.21021089,0.10707959
142.33,0.119816,0.18303457,0.11163152
157.39,0.354118,0.16598704,0.11430889
247.75,0.234675,0.24948068,0.09997962
262.78,0.343454,0.30353534,0.089397565
277.79,0.450248,0.37522566,0.07427571
292.79,0.318085,0.46668762,0.05375713
307.77,0.424948,0.57659394,0.02842222
322.73,0.768609,0.6959635,0.012337148
337.66,0.823465,0.8038006,0.034221996
352.56,0.894433,0.86981934,0.050988626
