phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.48,0.36135,0.3602167,0.02064846
22.46,0.32177,0.33171618,0.009173518
37.39,0.302494,0.2851196,0.01549019
52.25,0.260395,0.23337439,0.03760257
67.24,0.0722994,0.18479118,0.058408577
82.25,0.171992,0.14390478,0.07545197
277.75,0.149649,0.14390475,0.075451985
292.76,0.140687,0.18479115,0.058408592
307.75,0.268633,0.23337415,0.037602615
322.61,0.327937,0.28511953,0.015490226
337.54,0.343483,0.33171618,0.009173518
352.52,0.327069,0.3602167,0.020648459
