phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.52,0.895476,0.9956255,0.30625975
22.29,0.895236,0.82955444,0.30585417
37.03,0.574568,0.6258086,0.30573267
52.02,0.38833,0.4599219,0.30590984
67.04,0.310943,0.3456078,0.30614346
82.09,0.175463,0.27024478,0.30632213
97.14,0.170878,0.22088507,0.3064339
112.19,0.149657,0.18836847,0.3064963
127.25,0.108381,0.16693865,0.3065281
142.32,0.123518,0.15311971,0.3065428
157.39,0.104947,0.14485243,0.30654877
172.46,0.0754458,0.1409777,0.30655068
202.61,0.134856,0.14485243,0.30654877
217.68,0.0837555,0.1531197,0.3065428
232.75,0.11615,0.16693865,0.3065281
247.81,0.191213,0.18836847,0.3064963
262.86,0.23864,0.22088507,0.30643386
277.91,0.189263,0.27024463,0.30632213
292.96,0.246098,0.34560773,0.30614346
307.98,0.360213,0.4599219,0.30590984
322.97,0.536016,0.6258079,0.30573267
337.71,0.84517,0.8295538,0.30585414
352.48,0.87039,0.9956255,0.30625975
